iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,7/8/2020,50359,2486,1692.571,1314,5,6.286,459.559,22.686,15.446,11.991,0.046,0.057,1.37,21771,849903,7.756,0.199,19142,0.175,0.088,11.3,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/9/2020,51754,1395,1849.857,1314,0,5.714,472.29,12.73,16.881,11.991,0,0.052,1.25,23876,873779,7.974,0.218,20025,0.183,0.092,10.8,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/10/2020,52914,1160,1796.857,1360,46,11.429,482.875,10.586,16.398,12.411,0.42,0.104,1.16,22078,895857,8.175,0.201,20491,0.187,0.088,11.4,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/11/2020,54222,1308,1770.286,1372,12,11.714,494.812,11.936,16.155,12.52,0.11,0.107,1.12,24643,920500,8.4,0.225,21030,0.192,0.084,11.9,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/12/2020,56259,2037,1715,1534,162,33.857,513.401,18.589,15.651,13.999,1.478,0.309,1.1,16293,936793,8.549,0.149,21150,0.193,0.081,12.3,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/13/2020,57006,747,1524.714,1599,65,42.286,520.218,6.817,13.914,14.592,0.593,0.386,1.07,18463,955256,8.717,0.168,21349,0.195,0.071,14,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/14/2020,57545,539,1381.714,1603,4,42,525.136,4.919,12.609,14.628,0.037,0.383,1.08,20320,975576,8.903,0.185,21063,0.192,0.066,15.2,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/15/2020,58850,1305,1213,1614,11,42.857,537.045,11.909,11.069,14.729,0.1,0.391,1.13,22280,997856,9.106,0.203,21136,0.193,0.057,17.4,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/16/2020,61266,2416,1358.857,1643,29,47,559.093,22.048,12.4,14.993,0.265,0.429,1.2,26932,1024788,9.352,0.246,21573,0.197,0.063,15.9,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/17/2020,63001,1735,1441,1660,17,42.857,574.926,15.833,13.15,15.149,0.155,0.391,1.2,26921,1051709,9.598,0.246,22265,0.203,0.065,15.5,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/18/2020,65304,2303,1583.143,1773,113,57.286,595.942,21.016,14.447,16.18,1.031,0.523,1.21,26696,1078405,9.841,0.244,22558,0.206,0.07,14.2,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/19/2020,67456,2152,1599.571,1831,58,42.429,615.581,19.638,14.597,16.709,0.529,0.387,1.19,21579,1099984,10.038,0.197,23313,0.213,0.069,14.6,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/20/2020,68898,1442,1698.857,1835,4,33.714,628.74,13.159,15.503,16.746,0.037,0.308,1.18,21774,1121758,10.237,0.199,23786,0.217,0.071,14,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/21/2020,70764,1866,1888.429,1837,2,33.429,645.768,17.028,17.233,16.764,0.018,0.305,1.17,26087,1147845,10.475,0.238,24610,0.225,0.077,13,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/22/2020,72269,1505,1917,1843,6,32.714,659.503,13.734,17.494,16.819,0.055,0.299,1.16,29353,1177198,10.743,0.268,25620,0.234,0.075,13.4,people tested,0,0,0,0,0,0,0,0,0,80.56,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/23/2020,74390,2121,1874.857,1871,28,32.571,678.858,19.356,17.109,17.074,0.256,0.297,1.16,30745,1207943,11.023,0.281,26165,0.239,0.072,14,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/24/2020,76444,2054,1920.429,1879,8,31.286,697.602,18.744,17.525,17.147,0.073,0.286,1.16,31965,1239908,11.315,0.292,26886,0.245,0.071,14,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/25/2020,78412,1968,1872.571,1897,18,17.714,715.561,17.959,17.088,17.311,0.164,0.162,1.17,36295,1276203,11.646,0.331,28257,0.258,0.066,15.1,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/26/2020,80448,2036,1856,1932,35,14.429,734.141,18.58,16.937,17.631,0.319,0.132,1.19,26893,1303096,11.892,0.245,29016,0.265,0.064,15.6,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/27/2020,82040,1592,1877.429,1945,13,15.714,748.669,14.528,17.133,17.749,0.119,0.143,1.23,29625,1332721,12.162,0.27,30138,0.275,0.062,16.1,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/28/2020,83673,1633,1844.143,1947,2,15.714,763.572,14.902,16.829,17.768,0.018,0.143,1.28,29318,1362039,12.43,0.268,30599,0.279,0.06,16.6,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/29/2020,85486,1813,1888.143,1962,15,17,780.116,16.545,17.231,17.905,0.137,0.155,1.37,35951,1397990,12.758,0.328,31542,0.288,0.06,16.7,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/30/2020,89374,3888,2140.571,1983,21,16,815.597,35.481,19.534,18.096,0.192,0.146,1.47,35962,1433952,13.086,0.328,32287,0.295,0.066,15.1,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,7/31/2020,93354,3980,2415.714,2023,40,20.571,851.917,36.32,22.045,18.461,0.365,0.188,1.51,32070,1466022,13.378,0.293,32302,0.295,0.075,13.4,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/1/2020,98232,4878,2831.429,2039,16,20.286,896.432,44.515,25.839,18.607,0.146,0.185,1.52,30260,1496282,13.655,0.276,31440,0.287,0.09,11.1,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/2/2020,103185,4953,3248.143,2059,20,18.143,941.631,45.199,29.641,18.79,0.183,0.166,1.5,23668,1519950,13.871,0.216,30979,0.283,0.105,9.5,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/3/2020,106330,3145,3470,2104,45,22.714,970.332,28.7,31.666,19.2,0.411,0.207,1.44,29835,1549785,14.143,0.272,31009,0.283,0.112,8.9,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/4/2020,112593,6263,4131.429,2115,11,24,1027.486,57.154,37.702,19.301,0.1,0.219,1.41,26461,1576246,14.384,0.241,30601,0.279,0.135,7.4,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/5/2020,115980,3387,4356.286,2123,8,23,1058.394,30.909,39.754,19.374,0.073,0.21,1.32,28331,1604577,14.643,0.259,29512,0.269,0.148,6.8,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/6/2020,119460,3480,4298,2150,27,23.857,1090.152,31.757,39.222,19.62,0.246,0.218,1.24,31835,1636412,14.933,0.291,28923,0.264,0.149,6.7,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/7/2020,122754,3294,4200,2168,18,20.714,1120.212,30.06,38.328,19.784,0.164,0.189,1.19,37803,1674215,15.278,0.345,29742,0.271,0.141,7.1,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/8/2020,126885,4131,4093.286,2209,41,24.286,1157.91,37.698,37.354,20.159,0.374,0.222,1.18,35690,1709905,15.604,0.326,30518,0.278,0.134,7.5,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/9/2020,129913,3028,3818.286,2270,61,30.143,1185.542,27.633,34.844,20.715,0.557,0.275,1.18,28776,1738681,15.867,0.263,31247,0.285,0.122,8.2,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/10/2020,136638,6725,4329.714,2294,24,27.143,1246.912,61.37,39.512,20.934,0.219,0.248,1.2,34328,1773009,16.18,0.313,31889,0.291,0.136,7.4,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/11/2020,139538,2900,3849.286,2312,18,28.143,1273.377,26.464,35.127,21.099,0.164,0.257,1.15,26929,1799938,16.426,0.246,31956,0.292,0.12,8.3,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/12/2020,143749,4211,3967,2404,92,40.143,1311.805,38.428,36.202,21.938,0.84,0.366,1.14,31435,1831373,16.712,0.287,32399,0.296,0.122,8.2,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/13/2020,147526,3777,4009.429,2426,22,39.429,1346.272,34.468,36.589,22.139,0.201,0.36,1.12,34631,1866004,17.029,0.316,32799,0.299,0.122,8.2,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/14/2020,153660,6134,4415.143,2442,16,39.143,1402.249,55.977,40.291,22.285,0.146,0.357,1.11,36674,1902678,17.363,0.335,32638,0.298,0.135,7.4,people tested,0,0,0,0,0,0,0,0,0,79.63,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/15/2020,157918,4258,4433.286,2600,158,55.857,1441.106,38.857,40.457,23.727,1.442,0.51,1.07,37567,1940245,17.706,0.343,32906,0.3,0.135,7.4,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/16/2020,161253,3335,4477.143,2665,65,56.429,1471.54,30.434,40.857,24.32,0.593,0.515,1.05,29997,1970242,17.98,0.274,33080,0.302,0.135,7.4,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/17/2020,164474,3221,3976.571,2681,16,55.286,1500.934,29.394,36.289,24.466,0.146,0.505,1.04,31500,2001742,18.267,0.287,32676,0.298,0.122,8.2,people tested,0,0,0,0,0,0,0,0,0,76.85,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/18/2020,169213,4739,4239.286,2687,6,53.571,1544.181,43.247,38.686,24.521,0.055,0.489,1.05,31625,2033367,18.556,0.289,33347,0.304,0.127,7.9,people tested,0,0,0,0,0,0,0,0,0,75.46,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/19/2020,173774,4561,4289.286,2795,108,55.857,1585.803,41.622,39.143,25.506,0.986,0.51,1.04,36171,2069538,18.886,0.33,34024,0.31,0.126,7.9,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/20/2020,178022,4248,4356.571,2883,88,65.286,1624.569,38.766,39.757,26.309,0.803,0.596,1.03,35380,2104918,19.209,0.323,34131,0.311,0.128,7.8,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/21/2020,182365,4343,4100.714,2940,57,71.143,1664.201,39.633,37.422,26.829,0.52,0.649,1,38376,2143294,19.559,0.35,34374,0.314,0.119,8.4,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/22/2020,187249,4884,4190.143,2966,26,52.286,1708.771,44.57,38.238,27.067,0.237,0.477,0.99,36168,2179462,19.889,0.33,34174,0.312,0.123,8.2,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/23/2020,189601,2352,4049.714,2998,32,47.571,1730.235,21.464,36.956,27.359,0.292,0.434,0.97,26607,2206069,20.132,0.243,33690,0.307,0.12,8.3,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/24/2020,194252,4651,4254,3010,12,47,1772.678,42.443,38.821,27.468,0.11,0.429,0.97,28417,2234486,20.391,0.259,33249,0.303,0.128,7.8,people tested,0,0,0,0,0,0,0,0,0,71.76,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/25/2020,197164,2912,3993,3038,28,50.143,1799.252,26.574,36.439,27.724,0.256,0.458,0.97,27875,2262361,20.646,0.254,32713,0.299,0.122,8.2,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/26/2020,202361,5197,4083.857,3137,99,48.857,1846.678,47.426,37.268,28.627,0.903,0.446,0.97,39685,2302046,21.008,0.362,33215,0.303,0.123,8.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/27/2020,205581,3220,3937,3234,97,50.143,1876.063,29.385,35.928,29.512,0.885,0.458,0.95,39922,2341968,21.372,0.364,33864,0.309,0.116,8.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/28/2020,209544,3963,3882.714,3325,91,55,1912.228,36.165,35.432,30.343,0.83,0.502,0.93,38722,2380690,21.725,0.353,33914,0.309,0.114,8.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/29/2020,213131,3587,3697.429,3419,94,64.714,1944.962,32.734,33.741,31.201,0.858,0.591,0.92,36107,2416797,22.055,0.33,33905,0.309,0.109,9.2,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/30/2020,217396,4265,3970.714,3520,101,74.571,1983.883,38.921,36.235,32.122,0.922,0.681,0.92,33613,2450410,22.362,0.307,34906,0.319,0.114,8.8,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,8/31/2020,220819,3423,3795.286,3558,38,78.286,2015.12,31.237,34.634,32.469,0.347,0.714,0.9,32481,2482891,22.658,0.296,35486,0.324,0.107,9.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/1/2020,224264,3445,3871.429,3597,39,79.857,2046.558,31.438,35.329,32.825,0.356,0.729,0.87,31616,2514507,22.947,0.289,36021,0.329,0.107,9.3,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/2/2020,226440,2176,3439.857,3623,26,69.429,2066.415,19.857,31.391,33.062,0.237,0.634,0.84,37297,2551804,23.287,0.34,35680,0.326,0.096,10.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/3/2020,228403,1963,3260.286,3688,65,64.857,2084.329,17.914,29.752,33.655,0.593,0.592,0.84,38395,2590199,23.637,0.35,35462,0.324,0.092,10.9,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/4/2020,232072,3669,3218.286,3737,49,58.857,2117.811,33.482,29.369,34.103,0.447,0.537,0.85,38935,2629134,23.993,0.355,35492,0.324,0.091,11,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/5/2020,234570,2498,3062.714,3790,53,53,2140.607,22.796,27.949,34.586,0.484,0.484,0.86,39279,2668413,24.351,0.358,35945,0.328,0.085,11.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/6/2020,237365,2795,2852.714,3875,85,50.714,2166.113,25.506,26.033,35.362,0.776,0.463,0.88,31890,2700303,24.642,0.291,35699,0.326,0.08,12.5,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/7/2020,238727,1362,2558.286,3890,15,47.429,2178.542,12.429,23.346,35.499,0.137,0.433,0.91,34766,2735069,24.959,0.317,36025,0.329,0.071,14.1,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/8/2020,241987,3260,2531.857,3916,26,45.571,2208.292,29.75,23.105,35.736,0.237,0.416,0.98,34679,2769748,25.276,0.316,36463,0.333,0.069,14.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/9/2020,245143,3156,2671.857,3986,70,51.857,2237.092,28.801,24.382,36.375,0.639,0.473,1.03,39055,2808803,25.632,0.356,36714,0.335,0.073,13.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/10/2020,248947,3804,2934.857,4066,80,54,2271.806,34.714,26.783,37.105,0.73,0.493,1.07,42625,2851428,26.021,0.389,37318,0.341,0.079,12.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/11/2020,252964,4017,2984.571,4108,42,53,2308.464,36.658,27.236,37.488,0.383,0.484,1.09,44825,2896253,26.43,0.409,38160,0.348,0.078,12.8,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/12/2020,257863,4899,3327.571,4292,184,71.714,2353.171,44.707,30.366,39.167,1.679,0.654,1.1,41933,2938186,26.813,0.383,38539,0.352,0.086,11.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/13/2020,261216,3353,3407.286,4371,79,70.857,2383.769,30.598,31.094,39.888,0.721,0.647,1.09,30093,2968279,27.088,0.275,38282,0.349,0.089,11.2,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/14/2020,265888,4672,3880.143,4630,259,105.714,2426.404,42.635,35.409,42.252,2.364,0.965,1.08,28902,2997181,27.351,0.264,37445,0.342,0.104,9.7,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/15/2020,269407,3519,3917.143,4663,33,106.714,2458.517,32.113,35.747,42.553,0.301,0.974,1.05,35000,3032181,27.671,0.319,37490,0.342,0.104,9.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/16/2020,272934,3527,3970.143,4732,69,106.571,2490.704,32.186,36.23,43.183,0.63,0.973,1.02,37347,3069528,28.011,0.341,37246,0.34,0.107,9.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/17/2020,276289,3355,3906,4785,53,102.714,2521.32,30.617,35.645,43.666,0.484,0.937,0.99,39308,3108836,28.37,0.359,36773,0.336,0.106,9.4,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/18/2020,279526,3237,3794.571,4830,45,103.143,2550.86,29.54,34.628,44.077,0.411,0.941,0.96,41522,3150358,28.749,0.379,36301,0.331,0.105,9.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/19/2020,283460,3934,3656.714,4930,100,91.143,2586.76,35.9,33.37,44.99,0.913,0.832,0.94,38369,3188727,29.099,0.35,35792,0.327,0.102,9.8,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,9/20/2020,286743,3283,3646.714,4984,54,87.571,2616.72,29.96,33.279,45.482,0.493,0.799,0.91,25781,3214508,29.335,0.235,35176,0.321,0.104,9.6,people tested,0,0,0,0,0,0,0,0,0,68.98,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
